id,sales
33074,29.09044095880235
33075,31.833986608751687
33076,35.11682808697414
33077,37.805752916677704
33078,39.68364267006784
33079,25.237441652079664
33080,29.07858400212458
33081,28.99043852528786
33082,31.73929246540716
33083,35.099116397405176
33084,37.874366981133875
33085,40.17140066628619
33086,26.02708812788738
33087,29.366993692768588
33088,29.542645383678906
33089,34.967758218088285
33090,37.685709802239714
33091,40.81676606954718
33092,46.008417252599024
33093,30.265739687799098
33094,34.34699353027809
33095,34.52956143737857
33096,36.09677192608962
33097,37.94651942439294
33098,40.95983164195941
33099,45.751470281639044
33100,30.25847326959076
33101,34.21456354671122
33102,34.35531850429161
33103,35.35303390393603
33104,37.795840050280724
33105,40.87428941900028
33106,45.22761913906052
33107,30.119685611353965
33108,34.40972960537869
33109,34.59959842134226
33110,35.61119031251607
33111,38.45031145512595
33112,41.57758149145946
33113,46.30832619425661
33114,31.143275183248136
33115,35.32576615088929
33116,35.39162739162444
33117,36.00895589226441
33118,38.602497637945476
33119,42.11267740572243
33120,19.96327541637488
33121,22.630482674771848
33122,22.663165416314396
33123,23.21389282886665
33124,25.57699355071987
33125,28.80646923606965
33126,30.8966460875953
33127,19.90973908474984
33128,22.503941256639155
33129,22.567508757245488
33130,23.153058595823623
33131,25.61138407094592
33132,28.85521383175598
33133,30.649360468932134
33134,19.45216733193565
33135,22.498810578987275
33136,22.307427464103355
33137,23.009492287973472
33138,25.513685788402803
33139,28.561815866807287
33140,30.283704701089114
33141,19.51829137828741
33142,22.6279410603686
33143,22.614797403422678
33144,23.109267397856932
33145,25.56032597566898
33146,28.878508068052767
33147,30.739899200040604
33148,19.927585995363767
33149,22.980466258847102
33150,23.114561216061208
33151,25.087395841459664
33152,28.372354622152194
33153,31.570347749992568
33154,32.850573525019385
33155,21.32676246873768
33156,23.505877709085514
33157,23.66002612193506
33158,25.376081194372755
33159,28.509539636348997
33160,31.60473827021862
33161,33.01548125427154
33162,21.213439209087742
33163,23.775557001464964
33164,23.574849110285708
33165,25.157748846101434
33166,28.449032561902463
33167,31.347129141578712
33168,32.850582739980545
33169,21.211778646496057
33170,23.51615605322706
33171,23.459247880712145
33172,25.05788057354772
33173,28.420059690514414
33174,31.566235056996675
33175,32.9680203495424
33176,21.84292787730157
33177,23.74719257076564
33178,24.01711810289049
33179,30.90917418338865
33180,32.96664172545128
33181,37.080282395382824
33182,39.843337357229636
33183,27.031644193691022
33184,29.778366936635706
33185,29.928677280265415
33186,31.197859536301742
33187,33.103826739648085
33188,37.11467291560887
33189,39.85181227335966
33190,26.918320934041084
33191,30.048046229015156
33192,29.84350026861606
33193,30.967256587021858
33194,33.03104906419299
33195,36.882298272371585
33196,39.76505468309988
33197,26.98711911616172
33198,29.788645280777253
33199,30.009751401062616
33200,31.14696208962256
33201,33.63126253002568
33202,37.69308543859911
33203,40.46260716431536
33204,27.882179355240154
33205,30.64730865318244
33206,30.834032867230064
33207,31.546746748402818
33208,33.777774657447374
33209,38.4025646916919
33210,22.164849337489077
33211,24.374015830687597
33212,24.405102459984093
33213,24.510467915423288
33214,26.621609767807666
33215,29.55338177052141
33216,32.1578732279612
33217,20.79929079900861
33218,24.138250756134457
33219,24.234048579569357
33220,24.44963368238026
33221,26.654070925222822
33222,29.43369902358991
33223,31.538787210699095
33224,20.533555842940004
33225,24.195850194193586
33226,23.996888547830036
33227,24.304170369342444
33228,26.56457769867543
33229,29.315004094443875
33230,31.48946027789685
33231,20.496717248868624
33232,24.29593577538828
33233,24.231553481562468
33234,24.370031798346783
33235,26.577304205062486
33236,29.558679800622702
33237,31.36666858529752
33238,20.481481574155108
33239,24.596643403210344
33240,25.073946291247974
33241,29.76468671785105
33242,31.20577445184136
33243,34.06438901872375
33244,34.96700820951704
33245,22.33976529461437
33246,26.16416909974771
33247,26.292844041296192
33248,28.546006459369796
33249,31.382171272780692
33250,34.19633712960142
33251,34.849214582089765
33252,22.118701367306617
33253,26.189744657882645
33254,26.071815215238214
33255,28.276524102703327
33256,31.307256508809225
33257,34.119966397208806
33258,34.839302206086295
33259,22.100727895735044
33260,26.153071049949443
33261,25.98547786538549
33262,28.195495043020575
33263,31.24384185016228
33264,34.17726852214495
33265,34.970355780845395
33266,22.556452078967897
33267,26.278251197072674
33268,26.49561170613204
33269,35.464100299430555
33270,36.16724152730858
33271,39.878930595178645
33272,42.927109872263664
33273,28.137637172074655
33274,32.52772691219354
33275,32.651541044387166
33276,34.24542004094933
33277,36.343638348247936
33278,40.01087870605631
33279,42.75322011716645
33280,27.886893566654958
33281,32.523622792216536
33282,32.43051221832916
33283,33.96366708327429
33284,36.268525673130036
33285,39.876938336620945
33286,42.91976893162808
33287,27.939378839795705
33288,32.486949184283326
33289,32.44383988791313
33290,33.980024456162546
33291,36.525305630925224
33292,40.37693874640227
33293,43.21425704864836
33294,28.3799886245544
33295,32.79643343150638
33296,32.930592622488525
33297,34.05678981106361
33298,36.629671602149266
33299,40.76230600279313
33300,42.34120316153538
33301,52.53808541226432
33302,52.574525844250104
33303,55.404202104312176
33304,59.01878965924424
33305,65.23882031533478
33306,67.39229136317007
33307,44.232752225064104
33308,52.29769830259885
33309,52.82756347940665
33310,55.705471816961946
33311,58.75841726081513
33312,64.17347574385782
33313,67.35074201885293
33314,44.09453280245271
33315,52.554063864753005
33316,52.828628183506815
33317,54.336056095134545
33318,58.330170443550465
33319,63.44005400114316
33320,66.51574511992801
33321,43.56562324825864
33322,52.23779189859117
33323,52.232352811306015
33324,54.45200033372892
33325,57.49622269417321
33326,62.939850879785226
33327,65.3684194854646
33328,44.88526413431837
33329,52.76773229387076
33330,52.05437885100791
33331,58.06200237467126
33332,63.77617417497538
33333,69.75036365337695
33334,74.34119273831273
33335,49.30116059116049
33336,57.51283551838797
33337,57.33756673815799
33338,60.3673028159206
33339,64.02732960668196
33340,69.41340768489367
33341,73.7417536517373
33342,49.197020760061406
33343,57.8618754713067
33344,58.1998648981828
33345,60.505918245643834
33346,64.52447674676914
33347,69.49518382208132
33348,72.40411828445225
33349,48.91703576194911
33350,57.226730565300805
33351,57.58684896110909
33352,59.79078661682982
33353,63.97637841862626
33354,68.45705874002483
33355,71.91370870554685
33356,48.81148770017805
33357,57.23433107713346
33358,57.14755674151407
33359,71.29884468667967
33360,76.16442422697615
33361,81.04178958063858
33362,86.46625174150883
33363,58.85906339070361
33364,68.49785298776351
33365,68.38435098906363
33366,73.41735687319554
33367,76.50006962326177
33368,81.05104000499897
33369,86.37594053144174
33370,58.81333919946892
33371,69.08970827363582
33372,69.4077336850728
33373,73.82849292708163
33374,77.36049874918659
33375,81.38631660809428
33376,84.94666012636456
33377,58.550251558086494
33378,68.45456336762996
33379,68.79950611432017
33380,73.07389518550517
33381,76.68217294660641
33382,80.23084544299836
33383,84.57470269373948
33384,58.635268525188174
33385,68.44805930984518
33386,68.3705867585468
33387,73.61498608955989
33388,76.9361076323449
33389,79.28704062180172
33390,58.47415853081797
33391,71.89080479086748
33392,71.29285136742965
33393,77.63201231938129
33394,82.7743526524929
33395,92.55556512699809
33396,93.21214630242783
33397,60.50479548072579
33398,70.7553865882702
33399,70.86761374662976
33400,77.96552185716683
33401,81.93212791745808
33402,91.22196824009625
33403,93.89600324634459
33404,59.91174228579861
33405,71.27743781332754
33406,71.44666403382023
33407,77.57687314411811
33408,82.45690831865139
33409,91.33492244528688
33410,93.8113228567777
33411,59.81462696953026
33412,70.96668817409109
33413,70.73096577582903
33414,77.31891882800981
33415,81.09047696285644
33416,89.86586090873385
33417,91.5619987158463
33418,61.11217567109369
33419,71.38111034303284
33420,70.94924542281578
33421,85.7749545962052
33422,92.0054906332763
33423,99.66925037737983
33424,102.24337094089054
33425,68.32298702116894
33426,79.57552978929063
33427,78.73295741100614
33428,88.5411621262304
33429,92.33522101504538
33430,99.5426664533973
33431,103.2692640742133
33432,67.93469202794479
33433,79.57739719615
33434,80.14662189000929
33435,88.73889198753001
33436,93.13707855360829
33437,100.63699681458543
33438,103.092434438988
33439,67.95225927462984
33440,79.42444645796324
33441,80.52124100184473
33442,89.1218771962126
33443,93.37371470747341
33444,99.57634517201215
33445,101.71613276364765
33446,68.41097623820158
33447,79.73776395517108
33448,79.63302281773083
33449,101.1862202075718
33450,109.0026138977194
33451,117.18004041911357
33452,121.12620511033184
33453,83.8657109286014
33454,95.8665258780498
33455,95.10184622751473
33456,104.32060869349624
33457,109.95871595209759
33458,117.3775979013198
33459,122.19540047521552
33460,83.60388183037695
33461,96.300251613839
33462,97.12700931347555
33463,105.38878989939936
33464,111.70328742280324
33465,119.84530333024794
33466,123.5635693451578
33467,84.08256941004716
33468,96.55618860011668
33469,97.65393344109935
33470,105.73230899531947
33471,111.62231396500346
33472,118.30991726330234
33473,122.37876197444241
33474,84.1563623580374
33475,96.65286854842776
33476,96.41072303946066
33477,104.98185101281769
33478,111.1351581428514
33479,118.20057383707358
33480,52.59173675336522
33481,63.76353329257738
33482,63.37301416746398
33483,69.59787002213133
33484,73.82521681614803
33485,80.2483205733068
33486,82.22908771390514
33487,53.6379444268835
33488,62.51624303172268
33489,63.23464437529531
33490,70.27769051419318
33491,73.38338284030928
33492,79.39599536294692
33493,82.65232213051223
33494,53.10273242138606
33495,62.863743106103705
33496,63.71953565638433
33497,69.72407304431076
33498,73.44065863093878
33499,79.47872092127294
33500,82.81061818510595
33501,53.15090406350941
33502,63.11309224223839
33503,63.24744562480647
33504,69.5883342895321
33505,72.77605477969689
33506,78.54561343713975
33507,80.98742197563114
33508,54.220652971522995
33509,63.2557062574933
33510,63.49173646334282
33511,75.63974797210612
33512,81.41021869251821
33513,86.20093241196228
33514,88.99741469723484
33515,60.07926080095687
33516,70.19837935123924
33517,69.92786998505662
33518,78.28428939447758
33519,80.89267817149344
33520,86.65597612954596
33521,90.53003512884024
33522,59.58462405427672
33523,70.29231687558843
33524,71.29255167723001
33525,78.0271222737364
33526,81.25781143415303
33527,87.12001500628217
33528,89.94539913365612
33529,59.57836102095339
33530,70.40995098115955
33531,71.02525304014067
33532,78.23456056159067
33533,81.2773965253679
33534,86.40232919779419
33535,88.91766514973504
33536,59.912068368208615
33537,70.70184503852087
33538,70.55268202547074
33539,89.02441335637408
33540,96.93559253692943
33541,102.33211574698593
33542,106.13281387863263
33543,73.15107564335571
33544,83.68120688391518
33545,83.5192783777768
33546,92.10573952802156
33547,96.99732919414402
33548,103.09135511629479
33549,107.94481184232217
33550,72.72488306166876
33551,84.01625630150035
33552,85.0333126410881
33553,92.24003980067714
33554,97.75392985020036
33555,103.92889048260378
33556,107.68128575815977
33557,72.71807905202176
33558,84.26456914115182
33559,84.90148110440015
33560,92.40801197576894
33561,97.73404882865277
33562,103.09280933664519
33563,106.86615778090915
33564,73.0671918144923
33565,84.5457065609796
33566,84.41720315509549
33567,92.32338809301845
33568,97.64638036480171
33569,102.66894435570376
33570,48.25359781495615
33571,58.767973629693856
33572,59.04885634649632
33573,65.80203224232868
33574,69.69975721263127
33575,75.76910045920906
33576,77.28388872381325
33577,50.26214122903781
33578,58.72271120524672
33579,59.297857613666125
33580,66.10855513737768
33581,69.07471009060889
33582,75.25376249818424
33583,76.78758796548618
33584,49.572558871602034
33585,59.04402337242815
33586,59.65478265863674
33587,65.53771306222139
33588,68.9582732430241
33589,74.9405335986257
33590,76.50935485651496
33591,49.717611388410695
33592,59.004744980272356
33593,59.33408822395302
33594,65.36159224806208
33595,68.29728222596916
33596,74.4805219001569
33597,75.8272074119196
33598,50.98982513016985
33599,59.765830213087725
33600,59.34666396640508
33601,69.61619991713371
33602,74.72736623435512
33603,79.85112475492839
33604,84.00357791855185
33605,55.434920383951855
33606,64.1554417721142
33607,65.57252173429582
33608,72.6395033623557
33609,75.476483881139
33610,81.11088110575454
33611,85.17775126749797
33612,55.07515434149961
33613,64.38599664779686
33614,65.17754320563859
33615,72.0419433571378
33616,75.58346756788556
33617,81.24057446671335
33618,84.3205986800578
33619,55.62413737420802
33620,64.7340241806004
33621,64.89787752014719
33622,71.9766828564377
33623,75.343810536646
33624,80.64554512711663
33625,83.86191851344076
33626,55.5708018924064
33627,65.00205211278153
33628,64.90179265944167
33629,81.26973000076715
33630,89.1487495375121
33631,94.0193497184039
33632,99.63857107632
33633,66.27291299840817
33634,77.53968479682123
33635,78.952926689783
33636,84.93949588674964
33637,90.32703264716221
33638,95.44524422767911
33639,101.37882731450694
33640,66.01805829970016
33641,78.01389034558972
33642,78.80159883421159
33643,84.72953149218075
33644,90.82161194455779
33645,95.94456229546294
33646,100.87307729813314
33647,66.51707091698412
33648,78.4925966124736
33649,78.65740024912158
33650,84.59637305413307
33651,90.51405697597063
33652,95.2027057938105
33653,100.28487990323922
33654,66.4940164953533
33655,78.74986790712119
33656,78.64960845378133
33657,84.83904559651545
33658,90.81227564558691
33659,94.33160551463205
33660,36.950759543391186
33661,43.11303335213423
33662,43.075678144953415
33663,46.27522461645222
33664,49.70632287857497
33665,54.86147967815706
33666,55.91682892120748
33667,36.36498541762863
33668,42.8729711312008
33669,43.04564269714088
33670,46.152669956852385
33671,49.2340457106048
33672,54.300757691335136
33673,56.36347066239258
33674,36.00779501312036
33675,42.59833372892101
33676,42.87405219776101
33677,45.99166843101053
33678,49.21173769264675
33679,54.39681632399122
33680,56.19873443115739
33681,36.42692483189679
33682,42.780704686989736
33683,42.83767787209718
33684,45.96890526422115
33685,49.196280513352164
33686,54.25696342252937
33687,55.811623895169674
33688,37.09634389981711
33689,43.0772231785094
33690,43.14264145665515
33691,51.89598728180711
33692,54.961248593920985
33693,58.94164226276424
33694,61.119488005858834
33695,41.10122472114462
33696,48.5323885894841
33697,48.829236485468954
33698,52.28407057461098
33699,54.85072442744893
33700,59.054273016005695
33701,61.952356158667286
33702,40.953336718146204
33703,48.465793954396766
33704,48.74981670507176
33705,51.883894832337624
33706,54.73840281353283
33707,59.013861949148826
33708,61.36550238313144
33709,41.2611603342993
33710,48.77058388998467
33711,48.78058993162569
33712,51.84928599399703
33713,54.730384371569535
33714,58.98476720555604
33715,61.81013673541351
33716,41.16790071625576
33717,48.71960122791227
33718,48.64212740263762
33719,61.474892428676554
33720,65.02924654349974
33721,68.36075573365154
33722,71.79305297754686
33723,48.754031237682796
33724,57.70346533512106
33725,58.07620541616761
33726,62.324988668977575
33727,65.09652738334674
33728,68.59449657922661
33729,72.98349279335285
33730,48.602132305694944
33731,57.62490066983756
33732,57.90508535129271
33733,61.81006370848861
33734,64.8872410696018
33735,68.39744836082255
33736,72.64807304043246
33737,48.887933579024576
33738,57.92867141978034
33739,57.93962775852255
33740,61.90748001740983
33741,65.01124777490035
33742,68.58547646646683
33743,72.88390757259425
33744,48.91315189689132
33745,58.03718967734632
33746,57.95971585207167
33747,62.04918226684873
33748,65.29037660291641
33749,67.98496689039067
33750,36.56396795550182
33751,43.061142322593724
33752,43.02378711541291
33753,46.206476860563754
33754,49.692389059698634
33755,54.81625853799024
33756,55.754252185154876
33757,35.14404616056597
33758,42.70836076576218
33759,43.00551572026289
33760,46.135933017095375
33761,49.224097783873404
33762,54.25952244331325
33763,55.75866751814487
33764,35.881385413805745
33765,42.55820675204303
33766,42.833925220883025
33767,45.88323599425022
33768,49.137632821065566
33769,54.44171524523975
33770,55.87908643383189
33771,36.41602801807631
33772,42.997976010199054
33773,42.797550895219196
33774,45.920872384956624
33775,49.182575199266765
33776,54.24325810844397
33777,55.67290319885855
33778,36.59465649776353
33779,43.037096201631414
33780,42.85834211955169
33781,51.584643291738445
33782,54.95853022851475
33783,58.88296844148727
33784,60.868100528373475
33785,40.979805867456804
33786,48.47880893149597
33787,48.7166063004102
33788,51.81309716949695
33789,54.70284043104675
33790,58.999585086873665
33791,61.46863066473694
33792,40.82692711883159
33793,48.412214296408635
33794,48.69623704708363
33795,51.85370521147047
33796,54.715002205691285
33797,58.959174020016796
33798,61.216261374370255
33799,41.06167075708617
33800,48.71700423199654
33801,48.72701027363756
33802,51.78780043362236
33803,54.70322637637399
33804,58.957609210360495
33805,61.71113750624067
33806,41.08834213681777
33807,48.66602156992414
33808,48.58854774464949
33809,61.51906933766416
33810,65.02652817809351
33811,68.30208191237458
33812,71.56639381870406
33813,48.619394163808124
33814,57.684213242312055
33815,57.99790279628798
33816,61.88834282904267
33817,64.94864338694457
33818,68.53980865009459
33819,72.3091809271737
33820,48.462504486193474
33821,57.60564857702855
33822,57.88583325848371
33823,61.77222576058277
33824,64.82186456954247
33825,68.34276043169052
33826,72.40558644476938
33827,48.68629098639191
33828,57.90941932697134
33829,57.92037566571354
33830,61.88032202221429
33831,64.98408977970482
33832,68.55831847127129
33833,72.78490834342138
33834,48.816564657078324
33835,58.017937584537314
33836,57.94046375926266
33837,62.01269701036731
33838,65.25389134643498
33839,67.9800504393138
33840,34.00009759587891
33841,39.865245669732104
33842,39.72776845488568
33843,41.99093946019398
33844,44.94695541340211
33845,49.35456811633555
33846,50.6036562636559
33847,33.76685986030287
33848,39.577874188214714
33849,39.6792979293016
33850,42.03774081101989
33851,44.85064279327134
33852,49.36347578703405
33853,51.25526187834227
33854,33.64742810472526
33855,39.6712928881638
33856,39.635252114074234
33857,41.952528048121565
33858,45.052910855827996
33859,49.91448388701866
33860,52.10028746844403
33861,34.04604152842843
33862,40.01462124174875
33863,39.793265581478565
33864,42.05631174348331
33865,45.113393938212305
33866,49.869025807449766
33867,51.84883320648689
33868,34.38240848070885
33869,40.0356148359545
33870,39.92547964254216
33871,46.52385011395081
33872,49.33105123289453
33873,52.66738441990758
33874,55.12469423511815
33875,37.99460226235334
33876,44.792559983687504
33877,44.7769096737704
33878,46.65115815366514
33879,48.94516013851466
33880,52.73878258904236
33881,55.20811179346693
33882,37.95102493519373
33883,44.83123057351116
33884,44.904043110304805
33885,46.454005962801496
33886,49.167756144976494
33887,52.7903458757573
33888,55.840925262014856
33889,38.11421861534319
33890,45.18454547370354
33891,45.0789995993363
33892,46.576331317237525
33893,49.4470970716627
33894,53.34976512847374
33895,56.97604479848612
33896,38.47145152103057
33897,45.17863592371369
33898,45.01137446944944
33899,55.57669864870727
33900,58.38544531026781
33901,61.19627340125331
33902,64.69864490152534
33903,44.67056979334579
33904,52.72636697630028
33905,52.70687859716333
33906,55.862131438602944
33907,58.19466435876832
33908,61.50433737315038
33909,64.83828606438558
33910,44.62298153719674
33911,52.75306753592776
33912,52.82204200350157
33913,55.508254137305876
33914,58.278319773183505
33915,61.33023687339148
33916,65.63534818113946
33917,44.85065363575828
33918,53.10536325047502
33919,53.00076767320897
33920,55.80458053122153
33921,58.731661739349335
33922,62.05157732943325
33923,66.82737429025536
33924,45.23605327593226
33925,53.25895462012355
33926,53.091693165859304
33927,55.95893711559078
33928,58.674081015088994
33929,61.4500169022864
33930,58.520888378260835
33931,67.9126317975618
33932,68.10862755934953
33933,73.92028655559037
33934,79.99766910870667
33935,86.00696540069995
33936,88.9477122099036
33937,57.70406265605703
33938,67.85927497725906
33939,68.46714938712165
33940,73.30523772010511
33941,79.28803466135494
33942,85.45743021949635
33943,88.28925985118445
33944,57.508914870568816
33945,67.57484046185573
33946,68.79297823099105
33947,73.77859437366057
33948,79.85821064763242
33949,85.67651259361273
33950,87.8440591793266
33951,58.078437129602186
33952,67.9663500827173
33953,67.93004223995426
33954,73.36064980573863
33955,79.67971683354324
33956,85.94284622296776
33957,88.26523670633814
33958,58.62185201709475
33959,67.97135568460357
33960,67.76393477337592
33961,82.50944013816344
33962,88.28315046807799
33963,93.176760764006
33964,98.14772949297395
33965,63.64915072795154
33966,75.05213825160264
33967,75.88155908957101
33968,82.94536821837973
33969,88.0193645141059
33970,93.06653958009844
33971,99.13447030261884
33972,64.11323564331246
33973,74.78064171981431
33974,75.90542012435922
33975,82.15918089274327
33976,87.8856410423453
33977,92.88829885506284
33978,98.24728481672734
33979,64.6663318684311
33980,75.0840872533199
33981,75.43981914695676
33982,82.14612042958584
33983,87.73546876831257
33984,92.92531396764792
33985,99.2523349758793
33986,65.18153371372084
33987,75.15097377838906
33988,75.26436128890458
33989,98.25200815233526
33990,104.20874863516198
33991,110.33625718918033
33992,115.663695101318
33993,76.30281580999191
33994,90.46518354557129
33995,91.46900186231461
33996,98.96762138088077
33997,104.19086322779982
33998,110.41524163789725
33999,116.61779308919571
34000,76.9135070422614
34001,90.34029333069147
34002,91.35559233565753
34003,97.52359939218032
34004,103.53657565442052
34005,109.75394189765412
34006,116.02486970126978
34007,77.59949200063747
34008,90.70616885274205
34009,90.95720971312112
34010,98.08377219763337
34011,103.92935662942158
34012,110.29640517286182
34013,116.91136429672522
34014,77.79328043495738
34015,90.74367923200622
34016,90.84675267546446
34017,98.16594231592411
34018,104.46337646829957
34019,109.53965523923345
34020,51.30796583480563
34021,59.15333437177222
34022,59.53067318266346
34023,64.37987490756096
34024,69.93027748846366
34025,75.48225831898492
34026,78.84946243943651
34027,50.35382502025989
34028,58.917540874817014
34029,59.548679221229456
34030,64.328135818126
34031,69.70581101511057
34032,76.07203608957454
34033,78.08252495717329
34034,50.421400298382125
34035,59.272991967021035
34036,59.84345426999046
34037,64.47820394374156
34038,70.09583353473741
34039,75.28340493837977
34040,77.73374596453164
34041,50.359558448023215
34042,59.31607664354614
34043,59.30579413843445
34044,64.16051266945122
34045,69.85905304750487
34046,75.58043899086438
34047,77.95079227761362
34048,51.39345627890685
34049,59.58363225182383
34050,59.012650304387186
34051,72.70346466691822
34052,77.53866185613452
34053,81.86675919505953
34054,85.58858383194898
34055,55.44651461749686
34056,65.32587895658291
34057,65.97183018701274
34058,72.34596036524155
34059,76.95707543477123
34060,81.47552601724952
34061,87.02418954302622
34062,56.04061590547527
34063,66.9976936098897
34064,67.2288875028948
34065,72.75319573360424
34066,77.411661214289
34067,81.29831906591801
34068,85.4351577621713
34069,56.648416171902376
34070,65.88415460299146
34071,66.17372643605894
34072,72.08768655637998
34073,77.02801413487285
34074,81.51745639137975
34075,87.1021548829633
34076,56.87354958311689
34077,65.62934985479751
34078,65.559566125927
34079,83.87512852084699
34080,89.01118727256633
34081,93.02081369613155
34082,98.2432224060779
34083,65.24999861381112
34084,76.6548504249766
34085,77.29696358618658
34086,83.72255977923074
34087,88.63453641126345
34088,92.77782116439653
34089,99.67063595010798
34090,65.94974123214848
34091,78.43230640864238
34092,78.55402090206864
34093,83.62007783419982
34094,88.57940487738762
34095,92.39182573788051
34096,98.50799690999105
34097,66.89142399508592
34098,77.58219115354208
34099,77.76707195335176
34100,83.71794890061388
34101,88.69571428981185
34102,92.80999071697353
34103,99.7801805279645
34104,66.56168815571917
34105,77.03458650774519
34106,76.98107784391536
34107,83.667082004509
34108,89.32079736974754
34109,92.22762412217497
34110,56.79421692028354
34111,63.45360732056697
34112,64.01998225315234
34113,68.61555855338119
34114,73.4771878141426
34115,78.68477525059019
34116,84.84132894173669
34117,53.50444026910867
34118,61.59691832911942
34119,62.90639412146825
34120,67.4570186930356
34121,73.26039700831346
34122,78.84075685370293
34123,83.15270577077514
34124,53.784198333305476
34125,62.19803016985373
34126,63.31150048942572
34127,67.68959709985783
34128,73.74303187033034
34129,78.83759866612894
34130,83.10335739482572
34131,54.04814717120695
34132,62.64331172518842
34133,62.6515631186611
34134,67.33799214468839
34135,73.4723377022187
34136,79.06161622354689
34137,82.6414878219806
34138,54.65751471030071
34139,62.859049762809654
34140,62.70104828166081
34141,78.72555393314906
34142,81.46143604975543
34143,86.79057880446237
34144,89.98639244603409
34145,59.59174701853284
34146,68.27609803012898
34147,69.17699378923227
34148,74.97722579026546
34149,80.08824504837422
34150,84.70010963599623
34151,91.15619062743234
34152,59.76145846293253
34153,69.06976215684598
34154,70.14255710771168
34155,75.2546662760897
34156,80.72560239703077
34157,84.87928263458758
34158,89.74724810032194
34159,60.52542518381832
34160,69.37159818957078
34161,69.71436227183256
34162,75.30715126308532
34163,80.58160752041134
34164,84.90498580765264
34165,91.30597793759101
34166,60.54350318554534
34167,68.97930670904661
34168,69.02083521835397
34169,92.81891788225862
34170,95.73600182682512
34171,101.48736290173632
34172,104.22042666122886
34173,72.11308792806084
34174,82.04093063737275
34175,82.93696558712115
34176,89.27552529943544
34177,94.56774638550432
34178,99.54513437934516
34179,105.48236936103213
34180,72.35876102470755
34181,82.9105564163368
34182,83.90252890560056
34183,89.04324847186606
34184,94.7074591106294
34185,99.16929102850871
34186,104.33471608929567
34187,73.19318649030572
34188,83.2123924490616
34189,83.47912243604247
34190,89.59568995070207
34191,95.22640869781539
34192,99.98044233378224
34193,105.81735553889534
34194,73.0180446083836
34195,82.81938176070933
34196,82.87718533505736
34197,89.74338949076133
34198,95.80934562155345
34199,99.07396374228176
34200,23.92309750502257
34201,28.718311304398746
34202,28.74557212394701
34203,31.39527463062667
34204,33.38880097038315
34205,35.488497445610165
34206,36.318795959372494
34207,24.0446896206883
34208,28.585604088020457
34209,29.040514420647657
34210,31.436696278228304
34211,33.471180405319316
34212,35.371418584818734
34213,36.74793240002117
34214,24.39251325286402
34215,28.57432293267916
34216,28.81116176827548
34217,30.960129286801806
34218,33.39611692106761
34219,35.33698991096759
34220,36.79636690201447
34221,24.38652629483277
34222,28.62408953390691
34223,28.922840049190594
34224,31.272243570261345
34225,33.52781854993069
34226,35.47267104428322
34227,37.63554939974024
34228,24.990226181652236
34229,29.044656959665065
34230,28.626413127840628
34231,33.50028968406719
34232,36.36081664573319
34233,38.821986780099536
34234,40.06950036195972
34235,27.41403718707658
34236,31.318620048703842
34237,30.932741468016722
34238,34.037679731000196
34239,36.69020314177728
34240,38.84663518075926
34241,40.32938637438806
34242,27.25342111872019
34243,31.312293024058842
34244,31.400409442957304
34245,34.37684806064523
34246,36.93660818877394
34247,38.79095243205781
34248,40.08364062316756
34249,27.46976880749662
34250,31.30516645571351
34251,31.43343320375435
34252,34.39664411824526
34253,36.822688279269435
34254,38.623345381440934
34255,40.62909763795064
34256,27.383617595228372
34257,31.444418110378404
34258,31.700351040851583
34259,38.85397932885724
34260,40.99766087010589
34261,43.888628092084076
34262,46.28435978279834
34263,31.8534349055541
34264,37.11036770095101
34265,36.786255901794114
34266,38.98171943300681
34267,40.96084861493539
34268,44.06389870573165
34269,46.885061053413814
34270,31.69281883719771
34271,37.254610749617356
34272,37.32276315307675
34273,39.50116312717244
34274,41.47829038812742
34275,44.30634024867989
34276,46.46007667052015
34277,31.926063882704003
34278,37.247484181272014
34279,37.360575280194816
34280,39.48149307201
34281,41.111209252614955
34282,43.89845336345289
34283,46.83407404043697
34284,32.030477699308534
34285,37.26140444938348
34286,37.5266391641777
34287,39.5137455865477
34288,41.197098762298424
34289,43.59845073474022
34290,32.84295553312569
34291,41.25300480434121
34292,40.86514929764264
34293,42.253587958226554
34294,45.17450273553479
34295,47.85775632218918
34296,48.27094899589662
34297,33.50663491876365
34298,40.26601600472312
34299,40.573478771727565
34300,42.198968813355236
34301,45.086490255723305
34302,47.28186515550156
34303,48.98020651127563
34304,32.64797906016479
34305,40.47611781318322
34306,40.241472877957584
34307,41.8116412004235
34308,45.11900127741962
34309,47.34849185533936
34310,48.87138290513473
34311,32.868114194996465
34312,40.07051300979898
34313,40.099328539325356
34314,41.79088952687498
34315,44.73123815370907
34316,46.85071129272399
34317,48.380137795350734
34318,33.49794779793365
34319,40.496585787333544
34320,39.77961281332033
34321,46.17343907510782
34322,50.466365206917075
34323,51.745601437767334
34324,53.966019898152965
34325,36.80515001143543
34326,44.77615101870418
34327,44.10094817392096
34328,47.27724153876267
34329,50.226984942806524
34330,51.68417808471124
34331,54.46535208944097
34332,36.722401705106726
34333,44.66918199925963
34334,44.861318950838296
34335,47.31657615368334
34336,50.92278472785456
34337,52.44343919663285
34338,54.5424356085267
34339,36.797624267745654
34340,44.672075606570786
34341,45.065181573903956
34342,47.37919751165213
34343,50.8776929907737
34344,51.6878255089612
34345,54.149602476122695
34346,37.012630684185154
